timestamp,value
250750,FALSE
250900,FALSE
251050,TRUE
251120,FALSE
251270,FALSE
251420,TRUE
251570,TRUE
251720,FALSE
251870,FALSE
252020,TRUE
252170,FALSE
252320,FALSE
252470,FALSE
252620,FALSE
252770,TRUE
252840,FALSE
252990,FALSE
253140,TRUE
253290,TRUE
253440,FALSE
253590,FALSE
253740,TRUE
253890,FALSE
254040,FALSE
254190,FALSE
254340,FALSE
254490,TRUE
254560,FALSE
254710,FALSE
254860,TRUE
255010,TRUE
255160,FALSE
255310,FALSE
255460,TRUE
255610,FALSE
255760,FALSE
255910,FALSE
256060,FALSE
256210,TRUE
256280,FALSE
256430,FALSE
256580,TRUE
256730,TRUE
256880,FALSE
257030,FALSE
257180,TRUE
257330,FALSE
257480,FALSE
257630,FALSE
257780,FALSE
257930,TRUE
258000,FALSE
258150,FALSE
258300,TRUE
258450,TRUE
258600,FALSE
258750,FALSE
258900,TRUE
259050,FALSE
259200,FALSE
259350,FALSE
259500,FALSE
259650,TRUE
259720,FALSE
259870,FALSE
260020,TRUE
260170,TRUE
260320,FALSE
260470,FALSE
260620,TRUE
260770,FALSE
260920,FALSE
261070,FALSE
261220,FALSE
261370,TRUE
261440,FALSE
261590,FALSE
261740,TRUE
261890,TRUE
262040,FALSE
262190,FALSE
262340,TRUE
262490,FALSE
262640,FALSE
262790,FALSE
262940,FALSE
263090,TRUE
263160,FALSE
263310,FALSE
263460,TRUE
263610,TRUE
263760,FALSE
263910,FALSE
264060,TRUE
264210,FALSE
264360,FALSE
264510,FALSE
264660,FALSE
264810,TRUE
264880,FALSE
265030,FALSE
265180,TRUE
265330,TRUE
265480,FALSE
265630,FALSE
265780,TRUE
265930,FALSE
266080,FALSE
266230,FALSE
266380,FALSE
266530,TRUE
266600,FALSE
266750,FALSE
266900,TRUE
267050,TRUE
267200,FALSE
267350,FALSE
267500,TRUE
267650,FALSE
267800,FALSE
267950,FALSE
268100,FALSE
268250,TRUE
268320,FALSE
268470,FALSE
268620,TRUE
268770,TRUE
268920,FALSE
269070,FALSE
269220,TRUE
269370,FALSE
269520,FALSE
269670,FALSE
269820,FALSE
269970,TRUE
270040,FALSE
270190,FALSE
270340,TRUE
270490,TRUE
270640,FALSE
270790,FALSE
270940,TRUE
271090,FALSE
271240,FALSE
271390,FALSE
271540,FALSE
271690,TRUE
271760,FALSE
271910,FALSE
272060,TRUE
272210,TRUE
272360,FALSE
272510,FALSE
272660,TRUE
272810,FALSE
272960,FALSE
273110,FALSE
273260,FALSE
273410,TRUE
273480,FALSE
273630,FALSE
273780,TRUE
273930,TRUE
274080,FALSE
274230,FALSE
274380,TRUE
274530,FALSE
274680,FALSE
274830,FALSE
274980,FALSE
275130,TRUE
275200,FALSE
275350,FALSE
275500,TRUE
275650,TRUE
275800,FALSE
275950,FALSE
276100,TRUE
276250,FALSE
276400,FALSE
276550,FALSE
276700,FALSE
276850,TRUE
276920,FALSE
277070,FALSE
277220,TRUE
277370,TRUE
277520,FALSE
277670,FALSE
277820,TRUE
277970,FALSE
278120,FALSE
278270,FALSE
278420,FALSE
278570,TRUE
278640,FALSE
278790,FALSE
278940,TRUE
279090,TRUE
279240,FALSE
279390,FALSE
279540,TRUE
279690,FALSE
279840,FALSE
279990,FALSE
280140,FALSE
280290,TRUE
280360,FALSE
280510,FALSE
280660,TRUE
280810,TRUE
280960,FALSE
281110,FALSE
281260,TRUE
281410,FALSE
281560,FALSE
281710,FALSE
281860,FALSE
282010,TRUE
282080,FALSE
282230,FALSE
282380,TRUE
282530,TRUE
282680,FALSE
282830,FALSE
282980,TRUE
283130,FALSE
283280,FALSE
283430,FALSE
283580,FALSE
283730,TRUE
283800,FALSE
283950,FALSE
284100,TRUE
284250,TRUE
284400,FALSE
284550,FALSE
284700,TRUE
284850,FALSE
285000,FALSE
285150,FALSE
285300,FALSE
285450,TRUE
285520,FALSE
285670,FALSE
285820,TRUE
285970,TRUE
286120,FALSE
286270,FALSE
286420,TRUE
286570,FALSE
286720,FALSE
286870,FALSE
287020,FALSE
287170,TRUE
287240,FALSE
287390,FALSE
287540,TRUE
287690,TRUE
287840,FALSE
287990,FALSE
288140,TRUE
288290,FALSE
288440,FALSE
288590,FALSE
288740,FALSE
288890,TRUE
288960,FALSE
289110,FALSE
289260,TRUE
289410,TRUE
289560,FALSE
289710,FALSE
289860,TRUE
290010,FALSE
290160,FALSE
290310,FALSE
290460,FALSE
290610,TRUE
290680,FALSE
290830,FALSE
290980,TRUE
291130,TRUE
291280,FALSE
291430,FALSE
291580,TRUE
291730,FALSE
291880,FALSE
292030,FALSE
292180,FALSE
292330,TRUE
292400,FALSE
292550,FALSE
292700,TRUE
292850,TRUE
293000,FALSE
293150,FALSE
293300,TRUE
293450,FALSE
293600,FALSE
293750,FALSE
293900,FALSE
294050,TRUE
294120,FALSE
294270,FALSE
294420,TRUE
294570,TRUE
294720,FALSE
294870,FALSE
295020,TRUE
295170,FALSE
295320,FALSE
295470,FALSE
295620,FALSE
295770,TRUE
295840,FALSE
295990,FALSE
296140,TRUE
296290,TRUE
296440,FALSE
296590,FALSE
296740,TRUE
296890,FALSE
297040,FALSE
297190,FALSE
297340,FALSE
297490,TRUE
297560,FALSE
297710,FALSE
297860,TRUE
298010,TRUE
298160,FALSE
298310,FALSE
298460,TRUE
298610,FALSE
298760,FALSE
298910,FALSE
299060,FALSE
299210,TRUE
299280,FALSE
299430,FALSE
299580,TRUE
299730,TRUE
299880,FALSE
300030,FALSE
300180,TRUE
300330,FALSE
300480,FALSE
300630,FALSE
300780,FALSE
300930,TRUE
301000,FALSE
301150,FALSE
301300,TRUE
301450,TRUE
301600,FALSE
301750,FALSE
301900,TRUE
302050,FALSE
302200,FALSE
302350,FALSE
302500,FALSE
302650,TRUE
302720,FALSE
302870,FALSE
303020,TRUE
303170,TRUE
303320,FALSE
303470,FALSE
303620,TRUE
303770,FALSE
303920,FALSE
304070,FALSE
304220,FALSE
304370,TRUE
304440,FALSE
304590,FALSE
304740,TRUE
304890,TRUE
305040,FALSE
305190,FALSE
305340,TRUE
305490,FALSE
305640,FALSE
305790,FALSE
305940,FALSE
306090,TRUE
306160,FALSE
306310,FALSE
306460,TRUE
306610,TRUE
306760,FALSE
306910,FALSE
307060,TRUE
307210,FALSE
307360,FALSE
307510,FALSE
307660,FALSE
307810,TRUE
307880,FALSE
308030,FALSE
308180,TRUE
308330,TRUE
308480,FALSE
308630,FALSE
308780,TRUE
308930,FALSE
309080,FALSE
309230,FALSE
309380,FALSE
309530,TRUE
309600,FALSE
309750,FALSE
309900,TRUE
310050,TRUE
310200,FALSE
310350,FALSE
310500,TRUE
310650,FALSE
310800,FALSE
310950,FALSE
311100,FALSE
311250,TRUE
311320,FALSE
311470,FALSE
311620,TRUE
311770,TRUE
311920,FALSE
312070,FALSE
312220,TRUE
312370,FALSE
312520,FALSE
312670,FALSE
312820,FALSE
312970,TRUE
313040,FALSE
313190,FALSE
313340,TRUE
313490,TRUE
313640,FALSE
313790,FALSE
313940,TRUE
314090,FALSE
314240,FALSE
314390,FALSE
314540,FALSE
314690,TRUE
314760,FALSE
314910,FALSE
315060,TRUE
315210,TRUE
315360,FALSE
315510,FALSE
315660,TRUE
315810,FALSE
315960,FALSE
316110,FALSE
316260,FALSE
316410,TRUE
316480,FALSE
316630,FALSE
316780,TRUE
316930,TRUE
317080,FALSE
317230,FALSE
317380,TRUE
317530,FALSE
317680,FALSE
317830,FALSE
317980,FALSE
318130,TRUE
318200,FALSE
318350,FALSE
318500,TRUE
318650,TRUE
318800,FALSE
318950,FALSE
319100,TRUE
319250,FALSE
319400,FALSE
319550,FALSE
319700,FALSE
319850,TRUE
319920,FALSE
320070,FALSE
320220,TRUE
320370,TRUE
320520,FALSE
320670,FALSE
320820,TRUE
320970,FALSE
321120,FALSE
321270,FALSE
321420,FALSE
321570,TRUE
321640,FALSE
321790,FALSE
321940,TRUE
322090,TRUE
322240,FALSE
322390,FALSE
322540,TRUE
322690,FALSE
322840,FALSE
322990,FALSE
323140,FALSE
323290,TRUE
323360,FALSE
323510,FALSE
323660,TRUE
323810,TRUE
323960,FALSE
324110,FALSE
324260,TRUE
324410,FALSE
324560,FALSE
324710,FALSE
324860,FALSE
325010,TRUE
325080,FALSE
325230,FALSE
325380,TRUE
325530,TRUE
325680,FALSE
325830,FALSE
325980,TRUE
326130,FALSE
326280,FALSE
326430,FALSE
326580,FALSE
326730,TRUE
326800,FALSE
326950,FALSE
327100,TRUE
327250,TRUE
327400,FALSE
327550,FALSE
327700,TRUE
327850,FALSE
328000,FALSE
328150,FALSE
328300,FALSE
328450,TRUE
328520,FALSE
328670,FALSE
328820,TRUE
328970,TRUE
329120,FALSE
329270,FALSE
329420,TRUE
329570,FALSE
329720,FALSE
329870,FALSE
330020,FALSE
330170,TRUE
330240,FALSE
330390,FALSE
330540,TRUE
330690,TRUE
330840,FALSE
330990,FALSE
331140,TRUE
331290,FALSE
331440,FALSE
331590,FALSE
331740,FALSE
331890,TRUE
331960,FALSE
332110,FALSE
332260,TRUE
332410,TRUE
332560,FALSE
332710,FALSE
332860,TRUE
333010,FALSE
333160,FALSE
333310,FALSE
333460,FALSE
333610,TRUE
333680,FALSE
333830,FALSE
333980,TRUE
334130,TRUE
334280,FALSE
334430,FALSE
334580,TRUE
334730,FALSE
334880,FALSE
335030,FALSE
335180,FALSE
335330,TRUE
335400,FALSE
335550,FALSE
335700,TRUE
335850,TRUE
336000,FALSE
336150,FALSE
336300,TRUE
336450,FALSE
336600,FALSE
336750,FALSE
336900,FALSE
337050,TRUE
337120,FALSE
337270,FALSE
337420,TRUE
337570,TRUE
337720,FALSE
337870,FALSE
338020,TRUE
338170,FALSE
338320,FALSE
338470,FALSE
338620,FALSE
338770,TRUE
338840,FALSE
338990,FALSE
339140,TRUE
339290,TRUE
339440,FALSE
339590,FALSE
339740,TRUE
339890,FALSE
340040,FALSE
340190,FALSE
340340,FALSE
340490,TRUE
340560,FALSE
340710,FALSE
340860,TRUE
341010,TRUE
341160,FALSE
341310,FALSE
341460,TRUE
341610,FALSE
341760,FALSE
341910,FALSE
342060,FALSE
342210,TRUE
342280,FALSE
342430,FALSE
342580,TRUE
342730,TRUE
342880,FALSE
343030,FALSE
343180,TRUE
343330,FALSE
343480,FALSE
343630,FALSE
343780,FALSE
343930,TRUE
344000,FALSE
